text,page,bbox,font_size,font_name,font_flags,page_height,page_width,block_index,total_blocks,relative_position,font_size_z_score,font_size_percentile,is_largest_font,is_common_font_size,font_size_deviation,is_first_page,is_last_page,page_position_normalized,prev_font_size_diff,prev_text_length,prev_page_diff,next_font_size_diff,next_text_length,next_page_diff,text_length_z_score,is_short_text,is_medium_text,is_long_text,title_score,h1_score,h2_score,h3_score,heading_likelihood,heuristic_class,heuristic_confidence,block_width,block_height,aspect_ratio,sentence_count,avg_sentence_length,word_count,avg_word_length,unique_word_ratio,char_count,alpha_ratio,digit_ratio,punct_ratio,space_ratio,stopword_ratio,bigram_diversity,starts_with_number,ends_with_punct,has_colon,parentheses_count,quote_count,flesch_score,heading_rank,heading_percentile,preliminary_label,label,source_file
"Balances As of September 30, 1996",4,"(72.0, 70.75202941894531, 242.18630981445312, 87.37203216552734)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,22,77,0.2857142857142857,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.0893333704784663,1.9200000762939453,370,1,0.0,618,0,-0.6858060363987853,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,170.18630981445312,16.62000274658203,10.239848477128117,1,6.0,6,4.666666666666667,1.0,33,0.6363636363636364,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.2857142857142857,1.0,False,False,False,0,0,3.344999999999999,22,0.7272727272727273,H3,H3,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"Each year USAID's Bureau for Policy and Program Coordination issues guidance for the preparation of mission and office budgets.  For the period under audit, the guidance required that obligations should provide funding for at least the first 18 months, but not for more than 24 months and that continuing activities' obligations should be sufficient to fund anticipated expenses for no more than 12 months beyond the end of the fiscal year in which the obligation takes place. These are called ""forward funding"" guidelines.  However, in February 1993, USAID/Egypt was granted a blanket exemption from these guidelines.",4,"(72.0, 98.24400329589844, 540.3458862304688, 197.7718963623047)",12.0,TimesNewRoman,4,792.0,612.0,23,77,0.2987012987012987,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.12404545870694247,0.0,33,0,0.0,295,0,2.3395717825791102,False,False,True,4,1,0.0,0.0,4.0,Title,0.8,468.34588623046875,99.52789306640625,4.705674678735362,4,24.0,96,5.427083333333333,0.7604166666666666,618,0.8058252427184466,0.016181229773462782,0.012944983818770227,0.156957928802589,0.39814814814814814,0.9626168224299065,False,True,False,0,4,0.0,10,0.8831168831168831,Title,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"We reviewed 219 commitments totalling $897 million under 65 obligations.  Of the 219 commitments we tested, we found only 6 of the commitments, totalling $2.1 million, had excessive (no longer needed) balances as prescribed by applicable U.S. laws, regulations and USAID policies and procedures.",4,"(72.0, 209.6039276123047, 540.3553466796875, 267.37188720703125)",12.0,TimesNewRoman,4,792.0,612.0,24,77,0.3116883116883117,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.26465142375290995,0.0,618,0,0.0,292,0,0.669149499622084,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,468.3553466796875,57.76795959472656,8.107527943958091,2,22.0,44,5.704545454545454,0.8636363636363636,295,0.7593220338983051,0.04745762711864407,0.030508474576271188,0.14915254237288136,0.2777777777777778,0.9433962264150944,False,True,False,2,0,0.0,54,0.3116883116883117,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"We noted that the Mission continuously reviewed unliquidated obligations/commitments to assure their continued validity.  Pipeline analyses were conducted monthly.  We reviewed the fiscal year 1996 year end ""Section 1311 review"" 2 and found overall it was adequately conducted and documented.",4,"(72.0, 279.2038879394531, 540.3294677734375, 323.0519104003906)",12.0,TimesNewRoman,4,792.0,612.0,25,77,0.3246753246753247,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.35253016153971356,0.0,295,0,0.0,892,0,0.6536347415760435,False,True,False,2,1,0.5,0.0,2.0,Title,0.5714285714285714,468.3294677734375,43.8480224609375,10.680743200919814,3,13.333333333333334,40,6.275,0.85,292,0.8082191780821918,0.030821917808219176,0.010273972602739725,0.1404109589041096,0.26666666666666666,1.0,False,True,False,0,2,0.0,23,0.7142857142857143,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"Despite the pipeline analyses and Section 1311 reviews, six commitments totalling $2,064,406 should have been decommitted as of September 30, 1996 (see Appendix III).  One commitment was for $2.0 million and represented 99 percent of the total recommended for decommitment.  The reasons these commitments were not decommitted varied.  For example, the Mission did not decommit the balances at September 30, 1996 because financial management personnel anticipated a commitment document extension that never occurred or they anticipated additional payments needed to be processed.  In general more vigorous application of existing analyses and monitoring procedures, and more persistent follow-up on unliquidated balances would result in more prompt decommitment actions.  Nevertheless, because the Mission decommitted these commitments prior to our audit, we are not making any recommendation.",4,"(71.99999237060547, 334.8839111328125, 540.357421875, 476.1720275878906)",12.0,TimesNewRoman,4,792.0,612.0,26,77,0.33766233766233766,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.4228332211272885,0.0,292,0,0.0,52,0,3.7565863507841413,False,False,True,2,1,0.5,0.0,2.0,Title,0.5714285714285714,468.35742950439453,141.28811645507812,3.3149102787657765,6,20.666666666666668,124,6.161290322580645,0.7661290322580645,892,0.8026905829596412,0.030269058295964126,0.017937219730941704,0.14349775784753363,0.3404255319148936,0.9571428571428572,False,True,False,2,0,0.0,24,0.7012987012987013,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"Other Matters - Commitments After September 30, 1996",4,"(72.0, 502.27203369140625, 269.31195068359375, 532.81201171875)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,27,77,0.35064935064935066,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.6341818607214725,0.0,892,0,0.0,334,0,-0.5875459021071956,False,True,False,1,1,1.0,0.0,1.0,Title,0.3333333333333333,197.31195068359375,30.53997802734375,6.460775790569722,1,8.0,8,5.625,1.0,52,0.7115384615384616,0.11538461538461539,0.019230769230769232,0.1346153846153846,0.2222222222222222,1.0,False,False,False,0,0,0.0,45,0.42857142857142855,Paragraph,H3,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"While the worldwide audit was limited to unliquidated obligations/commitments as of September 30, 1996, we expanded the scope of our audit at USAID/Egypt to cover such obligations/commitments through August 15, 1997.  In this expanded period, we found that 11 of the 219 unliquidated commitments reviewed should have been decommitted.",4,"(72.0, 543.6840209960938, 540.3601684570312, 601.4520263671875)",12.0,TimesNewRoman,4,792.0,612.0,28,77,0.36363636363636365,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.6864697234799163,0.0,52,0,-1.9200000762939453,60,0,0.8708413542206104,False,True,False,0,1,0.5,0.0,1.0,H1,0.6666666666666666,468.36016845703125,57.76800537109375,8.107604987368868,2,24.5,49,5.816326530612245,0.7959183673469388,334,0.7754491017964071,0.05089820359281437,0.017964071856287425,0.1467065868263473,0.42592592592592593,0.9811320754716981,False,True,False,0,0,0.0,46,0.4155844155844156,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
2Section 1311 of the Supplemental Appropriations Act of 1955,4,"(72.0, 667.7760009765625, 339.8509521484375, 694.75244140625)",10.079999923706055,TimesNewRoman,4,792.0,612.0,29,77,0.37662337662337664,-2.061222502025248,0.03896103896103896,False,False,1.9200000762939453,False,False,0.8431515163845487,-1.9200000762939453,334,0,1.9200000762939453,170,1,-0.546173213984421,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,267.8509521484375,26.9764404296875,9.929069509618039,1,9.0,9,5.777777777777778,0.8888888888888888,60,0.7166666666666667,0.15,0.0,0.13333333333333333,0.3333333333333333,1.0,True,False,False,0,0,0.0,55,0.2987012987012987,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"Recommendation No. 1:  We recommend that USAID/Egypt decommit $318,569 in excess balances identified as of August 15, 1997 and as described in Appendix IV of this report.",5,"(108.0, 70.75202941894531, 540.2612915039062, 115.21199798583984)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,30,77,0.38961038961038963,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.0893333704784663,1.9200000762939453,60,1,0.0,265,0,0.022701247703730276,False,True,False,4,2,0.5,0.0,4.0,Title,0.6153846153846154,432.26129150390625,44.45996856689453,9.722483065941113,2,13.5,27,5.296296296296297,0.8888888888888888,170,0.7235294117647059,0.07647058823529412,0.029411764705882353,0.1588235294117647,0.34375,1.0,False,True,True,0,0,0.0,11,0.8701298701298701,Title,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"We reviewed the 219 commitments identified in our sample for the year ending September 30, 1996 and applied the same criteria as stated above, that was: to determine if they were valid and still needed for the purpose and the amount committed as of August 15, 1997.",5,"(72.0, 126.08396911621094, 540.334716796875, 169.9319305419922)",12.0,TimesNewRoman,4,792.0,612.0,31,77,0.4025974025974026,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.15919693070228655,0.0,170,0,0.0,366,0,0.5140019191616791,False,True,False,2,2,0.5,0.0,2.0,Title,0.4444444444444444,468.334716796875,43.84796142578125,10.680877777855109,1,47.0,47,4.659574468085107,0.8297872340425532,265,0.7509433962264151,0.05660377358490566,0.018867924528301886,0.17358490566037735,0.46153846153846156,0.9803921568627451,False,True,True,0,0,0.0,25,0.6883116883116883,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
We noted that the Mission continuously reviewed unliquidated obligations/commitments to assure continued validity for the purpose and the amount of the obligation/commitment.  Pipeline analyses were conducted and presented Mission-wide quarterly.  We reviewed the 1997 mid-fiscal year Section 1311 review and found overall it was adequately conducted and documented.,5,"(72.0, 181.7639617919922, 540.3411865234375, 239.5319061279297)",12.0,TimesNewRoman,4,792.0,612.0,32,77,0.4155844155844156,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.2294999517575659,0.0,265,0,0.0,276,0,1.0363321067117088,False,False,True,2,2,1.0,0.0,2.0,Title,0.4,468.3411865234375,57.7679443359375,8.107284964129873,3,16.0,48,6.604166666666667,0.7916666666666666,366,0.825136612021858,0.02185792349726776,0.00819672131147541,0.13387978142076504,0.35294117647058826,0.98,False,True,False,0,0,0.0,26,0.6753246753246753,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"Despite the quarterly pipeline analyses and Section 1311 review, we found for the 219 commitments tested, 11 had excessive balances that should have been decommitted as of August 15, 1997.  See Appendix IV for a listing.  The total amount we considered excessive was $318,569.",5,"(72.0, 251.3639373779297, 540.3311767578125, 295.2119445800781)",12.0,TimesNewRoman,4,792.0,612.0,33,77,0.42857142857142855,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.3173787088105173,0.0,366,0,0.0,407,0,0.5708893653304943,False,True,False,2,2,1.0,0.0,2.0,Title,0.4,468.3311767578125,43.84800720214844,10.680785892930283,3,14.666666666666666,44,5.25,0.9090909090909091,276,0.7318840579710145,0.07608695652173914,0.025362318840579712,0.16304347826086957,0.34,1.0,False,True,False,0,0,0.0,27,0.6623376623376623,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"Again, the reasons these amounts were not decommitted varied from case to case; however, for the majority of cases, financial management personnel were not aware final vouchers had been paid.  In general, greater persistence in following up on unliquidated commitment balances would help assure more timely decommitment action.  The Mission should take action to decommit balances that are no longer needed.",5,"(72.0, 307.0439453125, 540.35888671875, 378.73199462890625)",12.0,TimesNewRoman,4,792.0,612.0,34,77,0.44155844155844154,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.3876817491319444,0.0,276,0,2.3999996185302734,38,0,1.248367133340929,False,False,True,0,0,0.0,0.0,0.0,Title,0.0,468.35888671875,71.68804931640625,6.533290990407284,3,20.333333333333332,61,5.655737704918033,0.9180327868852459,407,0.828009828009828,0.0,0.019656019656019656,0.15233415233415235,0.36231884057971014,0.9852941176470589,False,True,False,0,0,0.0,56,0.2857142857142857,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
Management Comments and Our Evaluation,5,"(72.0, 409.5263977050781, 338.46923828125, 429.47039794921875)",14.399999618530273,"TimesNewRoman,Bold",20,792.0,612.0,35,77,0.45454545454545453,2.0612221238174717,0.987012987012987,False,False,2.3999996185302734,False,False,0.5170787849811592,2.3999996185302734,407,0,-2.3999996185302734,49,0,-0.6599481063220513,False,True,False,6,4,0.5,0.0,6.0,Title,0.5714285714285714,266.46923828125,19.944000244140625,13.360872193106614,1,5.0,5,6.8,1.0,38,0.8947368421052632,0.0,0.0,0.10526315789473684,0.4,1.0,False,False,False,0,0,0.0,2,0.987012987012987,Title,H1,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
The Mission agreed with the audit recommendation.,5,"(72.0, 439.7640075683594, 308.9551086425781, 455.7720031738281)",12.0,TimesNewRoman,4,792.0,612.0,36,77,0.4675324675324675,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.555257585313585,-2.3999996185302734,38,0,0.0,240,0,-0.6030606601532361,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,236.95510864257812,16.00799560546875,14.802297207129921,1,7.0,7,6.142857142857143,1.0,49,0.8571428571428571,0.0,0.02040816326530612,0.12244897959183673,0.375,1.0,False,True,False,0,0,0.0,57,0.2727272727272727,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"In response to Recommendation No. 1, the Mission decommitted $318,569.  Based on the action taken by the Mission, a management decision has been reached and final action has been taken.  As a result, we consider Recommendation No. 1 closed.",5,"(71.99998474121094, 467.60400390625, 540.3565673828125, 511.4520263671875)",12.0,TimesNewRoman,4,792.0,612.0,37,77,0.4805194805194805,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.5904090958412247,0.0,49,0,0.0,22,1,0.38471226877800835,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,468.35658264160156,43.8480224609375,10.681361583839779,5,7.8,39,5.128205128205129,0.7948717948717948,240,0.7583333333333333,0.03333333333333333,0.0375,0.16666666666666666,0.375,0.8936170212765957,False,True,False,0,0,0.0,58,0.2597402597402597,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
Appendix I Page 1 of 2,6,"(484.79998779296875, 70.75202941894531, 540.2919921875, 101.2920150756836)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,38,77,0.4935064935064935,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.0893333704784663,0.0,240,1,6.0,21,0,-0.7426934825676005,False,True,False,2,2,0.5,0.0,2.0,Title,0.4444444444444444,55.49200439453125,30.53998565673828,1.8170278473031176,1,6.0,6,2.8333333333333335,1.0,22,0.6818181818181818,0.09090909090909091,0.0,0.22727272727272727,0.3333333333333333,1.0,False,False,False,0,0,80.89500000000001,28,0.6493506493506493,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
SCOPE AND METHODOLOGY,6,"(231.60000610351562, 131.2080078125, 380.4200134277344, 176.77801513671875)",18.0,"TimesNewRoman,Bold",20,792.0,612.0,39,77,0.5064935064935064,5.49659325206138,1.0,True,False,6.0,False,False,0.16566667653093434,6.0,22,0,-3.6000003814697266,5,0,-0.7478650685829473,False,True,False,8,7,1.0,0.0,8.0,Title,0.5,148.82000732421875,45.57000732421875,3.2657446435196533,1,3.0,3,6.333333333333333,1.0,21,0.9047619047619048,0.0,0.0,0.09523809523809523,0.3333333333333333,1.0,False,False,False,0,0,0.0,1,1.0,Title,H1,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
Scope,6,"(72.0, 238.40640258789062, 106.656005859375, 258.35040283203125)",14.399999618530273,"TimesNewRoman,Bold",20,792.0,612.0,40,77,0.5194805194805194,2.0612221238174717,0.987012987012987,False,False,2.3999996185302734,False,False,0.3010181850857205,-3.6000003814697266,21,0,-2.3999996185302734,458,0,-0.8306104448284967,False,True,False,5,5,1.5,0.0,5.0,Title,0.43478260869565216,34.656005859375,19.944000244140625,1.7376657358172984,1,1.0,1,5.0,1.0,5,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0.0,8,0.9090909090909091,Title,H2,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"This audit is part of the Office of Inspector General's (OIG) worldwide review of USAID's obligations for project and non-project assistance.  The worldwide audit is limited to obligations for project and non-project assistance which had unliquidated balances on September 30, 1996.  It does not cover obligations funded with U.S.-owned local currency, obligations for disaster relief, or obligations maintained by USAID for the Trade and Development Agency.",6,"(72.0, 268.6440124511719, 540.3400268554688, 340.3320617675781)",12.0,TimesNewRoman,4,792.0,612.0,41,77,0.5324675324675324,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.3391969854181463,-2.3999996185302734,5,0,0.0,537,0,1.5121180201236173,False,False,True,2,1,0.5,0.0,2.0,Title,0.5714285714285714,468.34002685546875,71.68804931640625,6.533027908018223,3,22.0,66,5.924242424242424,0.7424242424242424,458,0.8078602620087336,0.013100436681222707,0.017467248908296942,0.1462882096069869,0.3466666666666667,0.9054054054054054,False,True,False,2,2,0.0,29,0.6363636363636364,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"In conformance with the worldwide audit, the Regional Inspector General/Cairo audited USAID/Egypt's review and certification of unliquidated obligations (and the 219 commitments under those obligations) for project and non-project assistance, as of September 30, 1996.  In addition, we audited USAID/Egypt's review and certification process as of August 15, 1997.  The audit was conducted at USAID/Egypt, from June 18, 1997 through November 16, 1997, and was performed in accordance with generally accepted government auditing standards.",6,"(72.0, 352.1640625, 540.3359375, 437.7721252441406)",12.0,TimesNewRoman,4,792.0,612.0,42,77,0.5454545454545454,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.4446515940656566,0.0,458,0,2.3999996185302734,11,0,1.920673315336017,False,False,True,2,1,0.5,0.0,2.0,Title,0.5714285714285714,468.3359375,85.60806274414062,5.470698932876563,3,24.666666666666668,74,6.243243243243243,0.7972972972972973,537,0.770949720670391,0.05027932960893855,0.0223463687150838,0.13966480446927373,0.3181818181818182,0.9195402298850575,False,True,False,2,2,0.0,30,0.6233766233766234,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
Methodology,6,"(72.00001525878906, 466.4065246582031, 149.8184051513672, 486.35052490234375)",14.399999618530273,"TimesNewRoman,Bold",20,792.0,612.0,43,77,0.5584415584415584,2.0612221238174717,0.987012987012987,False,False,2.3999996185302734,False,False,0.5888971270936908,2.3999996185302734,537,0,-2.3999996185302734,664,0,-0.7995809287364156,False,True,False,5,5,1.5,0.0,5.0,Title,0.43478260869565216,77.81838989257812,19.944000244140625,3.901844611912322,1,1.0,1,11.0,1.0,11,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0.0,9,0.8961038961038961,Title,H2,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"At the request of IG/A/PA, USAID/Egypt compiled a list of its obligations for project and non-project assistance which had unliquidated balances on September 30, 1996.  USAID/Egypt's list contained 195 unliquidated obligations with balances totalling $2.2 billion.  We randomly selected 65 obligations totalling $1.6 billion, under which there were 219 commitments totalling $897 million, from the list for detailed audit testing.  Random sampling will allow the OIG to make Agencywide projections based on field work performed at a limited number of sites.  We have not, however, projected the results of our audit work at USAID/Egypt to the Mission as a whole. 3",6,"(72.0, 496.6441345214844, 540.3673095703125, 596.172119140625)",12.0,TimesNewRoman,4,792.0,612.0,44,77,0.5714285714285714,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.6270759274261166,-2.3999996185302734,11,0,0.0,270,0,2.5774647392850643,False,False,True,0,3,1.5,0.0,3.0,H1,0.6666666666666666,468.3673095703125,99.52798461914062,4.705885599538593,6,16.833333333333332,101,5.544554455445544,0.7425742574257426,664,0.7756024096385542,0.03313253012048193,0.01957831325301205,0.1566265060240964,0.33043478260869563,0.9736842105263158,False,False,False,0,1,0.0,12,0.8571428571428571,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"Because the accuracy and completeness of the Mission's list was crucial to our ability to make Agencywide projections, we interviewed appropriate Mission staff about their methodology in preparing the list and reconciled the list and its totals to other Mission reports.",6,"(72.0, 608.004150390625, 540.3327026367188, 651.8521118164062)",12.0,TimesNewRoman,4,792.0,612.0,45,77,0.5844155844155844,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.7676820080689709,0.0,664,0,-1.9200000762939453,212,0,0.5398598492384132,False,True,False,0,1,0.5,0.0,1.0,H1,0.6666666666666666,468.33270263671875,43.84796142578125,10.680831842762787,1,41.0,41,5.609756097560975,0.7560975609756098,270,0.8407407407407408,0.0,0.007407407407407408,0.14814814814814814,0.45454545454545453,0.9534883720930233,False,True,False,0,1,0.0,47,0.4025974025974026,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
3Note that we did not establish a materiality threshold for reporting on our work at USAID/Egypt because guidance for the worldwide audit required us to report all instances of non-compliance with USAID guidance.,6,"(72.0, 657.4561157226562, 540.0134887695312, 696.4324340820312)",10.079999923706055,TimesNewRoman,4,792.0,612.0,46,77,0.5974025974025974,-2.061222502025248,0.03896103896103896,False,False,1.9200000762939453,False,False,0.8301213582356771,-1.9200000762939453,270,0,1.9200000762939453,22,1,0.23990786034829711,False,True,False,2,1,0.5,0.0,2.0,Title,0.5714285714285714,468.01348876953125,38.976318359375,12.007637161988637,1,33.0,33,5.454545454545454,0.9696969696969697,212,0.8301886792452831,0.0047169811320754715,0.0047169811320754715,0.1509433962264151,0.47058823529411764,1.0,True,True,False,0,0,0.0,31,0.6103896103896104,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
Appendix I Page 2 of 2,7,"(484.79998779296875, 70.75202941894531, 540.2919921875, 101.2920150756836)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,47,77,0.6103896103896104,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.0893333704784663,1.9200000762939453,212,1,0.0,235,0,-0.7426934825676005,False,True,False,2,2,0.5,0.0,2.0,Title,0.4444444444444444,55.49200439453125,30.53998565673828,1.8170278473031176,1,6.0,6,2.8333333333333335,0.8333333333333334,22,0.6818181818181818,0.09090909090909091,0.0,0.22727272727272727,0.3333333333333333,1.0,False,False,False,0,0,80.89500000000001,32,0.5974025974025974,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"While conducting our fieldwork at USAID/Egypt, we also performed limited tests of compliance with Agency and Mission procedures related to Section 1311 reviews and eipeline reviews of obligations for project and non-project assistance.",7,"(72.0, 124.16398620605469, 540.3716430664062, 168.01194763183594)",12.0,TimesNewRoman,4,792.0,612.0,48,77,0.6233766233766234,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.15677270985612965,0.0,22,0,0.0,378,0,0.3588543387012742,False,True,False,2,2,0.5,0.0,2.0,Title,0.4444444444444444,468.37164306640625,43.84796142578125,10.681719921214357,1,33.0,33,6.151515151515151,0.8787878787878788,235,0.8297872340425532,0.01702127659574468,0.00851063829787234,0.13617021276595745,0.34285714285714286,1.0,False,True,False,0,0,0.0,33,0.5844155844155844,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"We reviewed each obligation to determine whether it was valid in accordance with the provisions of 31 U.S.C. 1501(a) and decisions of the U.S. General Accounting Office.  When amounts were questioned, and if necessary, we contacted responsible activity managers and contracting/grant officers in order to make a determination regarding the validity of the obligation/commitment.",7,"(72.0, 179.84397888183594, 540.3314208984375, 237.61192321777344)",12.0,TimesNewRoman,4,792.0,612.0,49,77,0.6363636363636364,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.227075730911409,0.0,235,0,0.0,11,1,1.098391138895871,False,False,True,0,0,0.0,0.0,0.0,Title,0.0,468.3314208984375,57.7679443359375,8.107115914925988,3,18.0,54,6.0,0.8333333333333334,378,0.8068783068783069,0.015873015873015872,0.023809523809523808,0.14285714285714285,0.4032258064516129,0.9836065573770492,False,True,False,2,0,0.0,59,0.24675324675324675,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
Appendix II,8,"(480.4800109863281, 70.75202941894531, 540.271240234375, 87.37203216552734)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,50,77,0.6493506493506493,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.0893333704784663,0.0,378,1,0.0,24,1,-0.7995809287364156,False,True,False,2,2,0.5,0.0,2.0,Title,0.4444444444444444,59.791229248046875,16.62000274658203,3.59754629164205,1,2.0,2,5.0,1.0,11,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0,1.0,False,False,False,0,0,0.0,34,0.5714285714285714,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
Appendix III Page 1 of 1,9,"(458.1600036621094, 70.75202941894531, 522.2919921875, 101.2920150756836)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,51,77,0.6623376623376623,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.0893333704784663,0.0,11,1,1.9200000762939453,66,0,-0.7323503105369069,False,True,False,2,2,0.5,0.0,2.0,Title,0.4444444444444444,64.13198852539062,30.53998565673828,2.099935122636204,1,6.0,6,3.1666666666666665,0.8333333333333334,24,0.7083333333333334,0.08333333333333333,0.0,0.20833333333333334,0.16666666666666666,1.0,False,False,False,0,0,66.79500000000002,35,0.5584415584415584,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"Amounts That Should Have Been Decommitted As of September 30, 1996",9,"(166.07998657226562, 165.70750427246094, 445.9584045410156, 201.3067169189453)",13.920000076293945,"TimesNewRoman,Bold",20,792.0,612.0,52,77,0.6753246753246753,1.603173125418264,0.9090909090909091,False,False,1.9200000762939453,False,False,0.2092266468086628,1.9200000762939453,24,0,-1.9200000762939453,68,0,-0.51514369789234,False,True,False,0,2,1.0,0.0,2.0,H1,0.6666666666666666,279.87841796875,35.599212646484375,7.861927193392284,1,11.0,11,5.090909090909091,1.0,66,0.7424242424242424,0.09090909090909091,0.015151515151515152,0.15151515151515152,0.5,1.0,False,False,False,0,0,0.0,36,0.5454545454545454,H1,H1,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
Commitment Number Amount of Discrepancy Reason for IG Recommendation,9,"(155.0399627685547, 232.9920196533203, 476.8961181640625, 263.5320129394531)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,53,77,0.6883116883116883,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.29418184299661654,-1.9200000762939453,66,0,0.0,81,0,-0.5048005258616464,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,321.8561553955078,30.539993286132812,10.538841720756105,1,9.0,9,6.666666666666667,1.0,68,0.8823529411764706,0.0,0.0,0.11764705882352941,0.2222222222222222,1.0,False,False,False,0,0,0.0,60,0.23376623376623376,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
